id,label
11780,1.0
11781,0.9302706122398376
11782,3.900108640664257e-05
11783,0.00011007843568222597
11784,0.2598137855529785
11785,0.9934525489807129
11786,9.918410981413217e-09
11787,0.9999991655349731
11788,0.9949601888656616
11789,0.999980092048645
11790,0.5547985434532166
11791,0.05023884028196335
11792,0.9288234710693359
11793,1.0
11794,0.9786757826805115
11795,0.014687885530292988
11796,0.39545994997024536
11797,0.9998972415924072
11798,0.9999994039535522
11799,0.011237130500376225
11800,6.955653134355089e-06
11801,0.9998359680175781
11802,0.13546349108219147
11803,3.1768483677030446e-11
11804,5.4259606258710846e-05
11805,1.0
11806,0.0977267250418663
11807,0.0003300306270830333
11808,0.9993002414703369
11809,0.002185632474720478
11810,1.0
11811,0.9997425675392151
11812,3.858621477892399e-10
11813,3.9794304029783234e-07
11814,0.9997844099998474
11815,0.9726463556289673
11816,0.0016864488134160638
11817,0.11695697158575058
11818,0.001850421424023807
11819,0.00013879936886951327
11820,0.7222083806991577
11821,0.5687656998634338
11822,0.8429268002510071
11823,0.007374093402177095
11824,0.9541457295417786
11825,0.0021998065058141947
11826,5.5949123634491116e-05
11827,0.20211482048034668
11828,0.9999247789382935
11829,1.0
11830,0.38184821605682373
11831,0.9999983310699463
11832,0.7949063181877136
11833,0.37362000346183777
11834,3.0471826448774664e-06
11835,0.9999860525131226
11836,0.9999996423721313
11837,0.006163977552205324
11838,0.9973975419998169
11839,0.8970466256141663
11840,5.816568318550708e-06
11841,1.628598511160817e-05
11842,0.010678180493414402
11843,0.0005802896921522915
11844,0.8336208462715149
11845,4.994408868697064e-07
11846,1.0
11847,0.13062836229801178
11848,0.9999960660934448
11849,0.027198007330298424
11850,0.001826844527386129
11851,0.9672828912734985
11852,1.0
11853,1.0
11854,0.8534695506095886
11855,1.0
11856,0.029165446758270264
11857,0.9989835619926453
11858,0.0012150249676778913
11859,0.9983250498771667
11860,0.7929204106330872
11861,0.40962061285972595
11862,0.2917289435863495
11863,1.0
11864,0.3960249722003937
11865,0.024423038586974144
11866,1.0
11867,0.9996480941772461
11868,0.44720637798309326
11869,0.08577826619148254
11870,1.0
11871,0.9675711989402771
11872,0.8013275265693665
11873,0.9999262094497681
11874,0.00013314383977558464
11875,0.9999991655349731
11876,0.9980409741401672
11877,0.997576892375946
11878,0.0032252490054816008
11879,0.0025985233951359987
11880,0.9175123572349548
11881,0.0004120672238059342
11882,1.0
11883,0.10770657658576965
11884,1.0
11885,0.024139834567904472
11886,0.9794475436210632
11887,0.00038818750181235373
11888,1.5320152257913833e-08
11889,0.11077991873025894
11890,1.0
11891,0.9998492002487183
11892,1.802386759663932e-05
11893,0.017184678465127945
11894,0.05721237137913704
11895,0.9995778203010559
11896,0.05863238871097565
11897,3.672654429465183e-07
11898,0.9999998807907104
11899,1.1650899689463756e-10
11900,1.0
11901,0.10902921110391617
11902,0.9998971223831177
11903,0.7014244794845581
11904,0.04262329638004303
11905,0.006807209458202124
11906,9.647758997743949e-05
11907,1.990284727071412e-05
11908,0.8707438707351685
11909,0.003837469732388854
11910,0.16514471173286438
11911,0.00048348691780120134
11912,7.355099569394952e-06
11913,0.30136996507644653
11914,0.9999997615814209
11915,0.034415435045957565
11916,0.9999277591705322
11917,0.8275485634803772
11918,0.04051591083407402
11919,0.1674738973379135
11920,0.49567022919654846
11921,0.5790952444076538
11922,0.9997950196266174
11923,1.0
11924,1.9205063495064678e-07
11925,1.0
11926,0.9999991655349731
11927,0.0004175169160589576
11928,0.012753843329846859
11929,0.029349396005272865
11930,0.0009901324519887567
11931,7.536921475548297e-05
11932,0.0037333890795707703
11933,0.9986624717712402
11934,1.0
11935,0.999962568283081
11936,0.9288526177406311
11937,0.1145077645778656
11938,6.0441583627834916e-05
11939,0.9996881484985352
11940,0.0006407497567124665
11941,0.9999996423721313
11942,0.05378136783838272
11943,1.0
11944,0.021650761365890503
11945,0.0034254214260727167
11946,0.9953289031982422
11947,0.7535915374755859
11948,0.9729686975479126
11949,0.9834750890731812
11950,1.465058267058339e-05
11951,0.00461982935667038
11952,0.9583545923233032
11953,1.0
11954,7.523414069510181e-07
11955,2.3082478151081887e-07
11956,0.4159800112247467
11957,0.2589344382286072
11958,8.664533091007343e-09
11959,0.9774383902549744
11960,3.337400400482693e-08
11961,0.008664879016578197
11962,0.6294913291931152
11963,0.00118848099373281
11964,1.0
11965,0.6987892985343933
11966,0.038244329392910004
11967,0.0016385572962462902
11968,0.6645295023918152
11969,0.00012292517931200564
11970,0.32041385769844055
11971,0.9461508989334106
11972,6.831724749645218e-05
11973,3.4834720281651244e-05
11974,0.12726834416389465
11975,0.30837541818618774
11976,0.8395622372627258
11977,0.02048647776246071
11978,0.0025908956304192543
11979,0.0010449024848639965
11980,0.9840049743652344
11981,0.036998774856328964
11982,0.9995599389076233
11983,0.0009898050921037793
11984,1.0
11985,0.9999902248382568
11986,0.801588773727417
11987,0.005756699945777655
11988,0.9999725818634033
11989,0.000419246411183849
11990,1.0
11991,0.36707010865211487
11992,4.9737156615492495e-09
11993,0.045832324773073196
11994,0.007744103204458952
11995,0.0002468986203894019
11996,0.46015727519989014
11997,0.0023026964627206326
11998,0.9581987261772156
11999,0.6898525953292847
12000,0.9999967813491821
12001,0.9998443126678467
12002,0.9999210834503174
12003,0.9710700511932373
12004,0.9992997646331787
12005,0.9996768236160278
12006,0.2270163744688034
12007,0.9784693717956543
12008,0.03302937000989914
12009,0.686965823173523
12010,0.7018014788627625
12011,0.5804804563522339
12012,0.957457959651947
12013,1.0
12014,0.8976664543151855
12015,0.0015882138395681977
12016,2.656850597304583e-07
12017,0.9735639691352844
12018,0.10642076283693314
12019,0.9997524619102478
12020,0.4188946485519409
12021,0.9999955892562866
12022,0.685955286026001
12023,0.9326328635215759
12024,0.7235956788063049
12025,0.0036391858011484146
12026,0.4288855195045471
12027,0.879391610622406
12028,0.9728525876998901
12029,0.002900671446695924
12030,0.0056882016360759735
12031,0.24340243637561798
12032,0.9999912977218628
12033,0.0025877601001411676
12034,0.09476012736558914
12035,1.0
12036,0.00019722996512427926
12037,0.00891084037721157
12038,0.0016957821790128946
12039,0.9420815706253052
12040,1.0
12041,0.002706120954826474
12042,0.04992314800620079
12043,0.003952419385313988
12044,0.0004916511243209243
12045,0.9897823333740234
12046,0.059545308351516724
12047,0.4987891614437103
12048,0.603358268737793
12049,0.0004394829156808555
12050,0.0015636882744729519
12051,0.3068388104438782
12052,0.00013457596651278436
12053,0.05639810860157013
12054,0.3374520242214203
12055,0.20453937351703644
12056,0.9508621096611023
12057,0.002740332158282399
12058,1.0
12059,0.5141469240188599
12060,0.0006306312861852348
12061,0.9981233477592468
12062,0.005302168894559145
12063,0.429538369178772
12064,0.018233681097626686
12065,1.0
12066,1.0
12067,0.9999998807907104
12068,0.010732949711382389
12069,0.05391170457005501
12070,0.00013074612070340663
12071,0.12022415548563004
12072,0.5312875509262085
12073,0.8899189233779907
12074,0.5541484355926514
12075,0.9842979311943054
12076,0.9972206354141235
12077,0.5075570940971375
12078,0.9994174242019653
12079,1.0
12080,0.9999425411224365
12081,0.30712875723838806
12082,0.0012830720515921712
12083,0.33990517258644104
12084,0.0007558844517916441
12085,1.0
12086,0.46874406933784485
12087,0.23254966735839844
12088,6.074917473597452e-05
12089,0.3895232081413269
12090,1.3045487321505789e-06
12091,0.9980006814002991
12092,0.9999998807907104
12093,0.15353728830814362
12094,0.007618494797497988
12095,0.012862439267337322
12096,0.8797635436058044
12097,0.0033314325846731663
12098,0.03598547354340553
12099,0.9999581575393677
12100,0.46935272216796875
12101,0.9323123097419739
12102,0.007067130878567696
12103,0.03380708023905754
12104,0.5554637312889099
12105,0.046763837337493896
12106,0.9974542260169983
12107,0.008817395195364952
12108,0.5138775110244751
12109,0.949350893497467
12110,0.6567963361740112
12111,0.10169161111116409
12112,0.9975347518920898
12113,5.242905899649486e-06
12114,0.04240784794092178
12115,0.9975473284721375
12116,0.999925971031189
12117,0.004137573763728142
12118,0.5018178820610046
12119,0.996448278427124
12120,0.2258969247341156
12121,0.9998863935470581
12122,0.026431364938616753
12123,0.9999896287918091
12124,0.9993307590484619
12125,0.9999860525131226
12126,1.0
12127,0.13184158504009247
12128,0.8765913248062134
12129,0.9959123730659485
12130,1.3450508049572818e-05
12131,4.231242201058194e-06
12132,1.0
12133,0.5488740801811218
12134,1.0
12135,2.1236704061955436e-10
12136,4.530721707851626e-05
12137,1.0
12138,1.2686940387141021e-10
12139,0.0866030901670456
12140,1.0
12141,0.9999990463256836
12142,2.136523471563123e-05
12143,0.99994957447052
12144,0.9999980926513672
12145,0.8626647591590881
12146,0.9988943934440613
12147,0.9931715726852417
12148,0.9992511868476868
12149,6.140451205283171e-07
12150,0.0003885012411046773
12151,0.9999997615814209
12152,0.02787942625582218
12153,0.9500771164894104
12154,1.0
12155,0.8561055064201355
12156,0.10492835193872452
12157,0.9999899864196777
12158,0.9949092268943787
12159,0.21674613654613495
12160,4.649492257158272e-05
12161,4.341144176578382e-06
12162,0.28862786293029785
12163,1.0
12164,0.6700150370597839
12165,0.5260979533195496
12166,0.9999727010726929
12167,0.9999998807907104
12168,1.0
12169,1.0
12170,0.2564089298248291
12171,0.9405661821365356
12172,0.9997815489768982
12173,0.007351561915129423
12174,3.428970740060322e-05
12175,0.335235595703125
12176,0.8700001835823059
12177,0.9999963045120239
12178,0.9963520765304565
12179,0.6496245265007019
12180,0.9976697564125061
12181,9.418951663064945e-07
12182,9.565890440876856e-11
12183,0.05571401119232178
12184,0.3932623267173767
12185,0.9999842643737793
12186,0.05668892711400986
12187,0.10891223698854446
12188,7.522076430177549e-06
12189,6.47613615001319e-06
12190,0.027621662244200706
12191,0.06321956217288971
12192,0.04182988032698631
12193,4.949005187881994e-07
12194,0.018295250833034515
12195,0.9995266199111938
12196,0.1649196892976761
12197,0.0004200839903205633
12198,0.0001474219316150993
12199,0.9983117580413818
12200,1.7308367432633531e-06
12201,0.14700943231582642
12202,0.16645659506320953
12203,0.21900014579296112
12204,0.7585186958312988
12205,6.759310053894296e-06
12206,0.033581990748643875
12207,0.011789114214479923
12208,2.5151412046398036e-05
12209,0.13651660084724426
12210,0.016372226178646088
12211,0.8291267156600952
12212,0.0039047065656632185
12213,0.9999558925628662
12214,0.9802535772323608
12215,0.004946206696331501
12216,0.9792744517326355
12217,0.5895130634307861
12218,2.936862983915489e-07
12219,0.021059410646557808
12220,0.00014214421389624476
12221,0.9999120235443115
12222,0.9999998807907104
12223,1.0
12224,0.0016049409750849009
12225,1.8587559225125005e-07
12226,0.9998700618743896
12227,0.042119257152080536
12228,0.007952976040542126
12229,0.1292959749698639
12230,0.014545985497534275
12231,0.9998160004615784
12232,0.006870772689580917
12233,1.0
12234,0.08248423039913177
12235,0.02762703038752079
12236,0.004818223882466555
12237,0.32730865478515625
12238,1.5806276678631548e-06
12239,3.999799901066581e-06
12240,0.4833683967590332
12241,1.0
12242,0.7811172604560852
12243,0.05127377063035965
12244,0.9999998807907104
12245,0.9969465136528015
12246,0.4736739695072174
12247,0.1424473524093628
12248,0.8653846383094788
12249,0.9996046423912048
12250,0.15769578516483307
12251,0.9999637603759766
12252,0.9998376369476318
12253,0.43916866183280945
12254,1.0
12255,0.9999977350234985
12256,0.99993896484375
12257,0.1279006153345108
12258,0.0031921113841235638
12259,0.033318713307380676
12260,0.007436005398631096
12261,0.9977953433990479
12262,0.9868506193161011
12263,0.9976771473884583
12264,0.6255471110343933
12265,0.011225581169128418
12266,0.6842430233955383
12267,0.8444194197654724
12268,0.998521625995636
12269,0.001634216052480042
12270,0.08137112110853195
12271,0.04136830195784569
12272,5.4073236242402345e-05
12273,1.6624793985897668e-08
12274,0.002430867636576295
12275,0.0001304109173361212
12276,0.13284212350845337
12277,0.9999964237213135
12278,1.0
12279,0.9998308420181274
12280,0.9999994039535522
12281,0.020934617146849632
12282,0.00014710667892359197
12283,0.01367746852338314
12284,2.7842249892273685e-06
12285,0.0007012027781456709
12286,0.0008116431417874992
12287,1.0
12288,1.0
12289,0.9971849322319031
12290,0.9978817105293274
12291,0.9999971389770508
12292,0.0035219003912061453
12293,0.0947914645075798
12294,0.07772987335920334
12295,2.1991395371401268e-09
12296,0.23923268914222717
12297,0.9717150330543518
12298,0.999047577381134
12299,0.21974584460258484
12300,1.0
12301,0.05169663578271866
12302,0.8649377822875977
12303,8.339281265534737e-08
12304,0.9798944592475891
12305,0.9783323407173157
12306,0.9999568462371826
12307,0.0001458956830902025
12308,0.6387768387794495
12309,0.2019372284412384
12310,0.13223379850387573
12311,0.9999982118606567
12312,0.5686272978782654
12313,0.9997243285179138
12314,0.9992963075637817
12315,7.929441198939458e-05
12316,1.0
12317,1.0
12318,0.07851650565862656
12319,0.7437832355499268
12320,0.9954795837402344
12321,0.9999791383743286
12322,0.07479290664196014
12323,1.0
12324,0.7174654603004456
12325,0.9876523017883301
12326,0.012754317373037338
12327,0.035043954849243164
12328,1.0
12329,0.9976632595062256
12330,0.12554839253425598
12331,0.051184482872486115
12332,0.9988873600959778
12333,2.1047519283001748e-08
12334,0.9999992847442627
12335,0.15422217547893524
12336,1.0
12337,0.9994025230407715
12338,0.21042412519454956
12339,0.1555437296628952
12340,0.3415842354297638
12341,2.46946274273796e-05
12342,0.012353198602795601
12343,3.207082954759244e-06
12344,1.0
12345,0.9872161746025085
12346,0.006421142257750034
12347,1.6448673704871908e-05
12348,0.9996452331542969
12349,0.0004151966131757945
12350,0.001146621536463499
12351,1.2505011000030208e-05
12352,0.006418775767087936
12353,0.9743280410766602
12354,1.0
12355,0.09569939225912094
12356,0.9999394416809082
12357,1.0884923540288582e-06
12358,0.3937073349952698
12359,0.40996015071868896
12360,1.5711546438978985e-05
12361,0.999992847442627
12362,0.0002296308084623888
12363,0.2455926537513733
12364,5.316286478773691e-05
12365,0.0461653396487236
12366,0.005063480697572231
12367,9.179444896290079e-05
12368,0.8638116717338562
12369,0.9999998807907104
12370,0.0001651206985116005
12371,0.9956953525543213
12372,0.07460837066173553
12373,1.470723987040401e-09
12374,0.7654088139533997
12375,0.6248019337654114
12376,1.0
12377,6.255574407987297e-05
12378,1.0
12379,0.9503971338272095
12380,0.6376413106918335
12381,0.7221497297286987
12382,1.3509353358198695e-10
12383,5.408830361375294e-07
12384,0.08314498513936996
12385,0.965496838092804
12386,0.9395265579223633
12387,0.02731291763484478
12388,0.0018413459183648229
12389,0.002308741444721818
12390,1.4137789548840374e-05
12391,0.0006804949953220785
12392,0.0005926091107539833
12393,0.004712776746600866
12394,0.0007395789143629372
12395,1.0
12396,0.0002353578747715801
12397,0.00020498520461842418
12398,1.1616511073953006e-05
12399,0.000999001320451498
12400,0.0029570898041129112
12401,0.010434101335704327
12402,0.00371320522390306
12403,0.11196990311145782
12404,0.9622239470481873
12405,0.7621135115623474
12406,0.0724043920636177
12407,0.7544348835945129
12408,0.03762612119317055
12409,0.9988399147987366
12410,0.9373580813407898
12411,0.22531308233737946
12412,0.9966617822647095
12413,0.4317878186702728
12414,1.0
12415,1.0
12416,0.014338647946715355
12417,0.0034078604076057673
12418,3.544726860127412e-05
12419,0.8064070343971252
12420,0.8875468373298645
12421,0.00223125284537673
12422,0.0037707462906837463
12423,0.006115792319178581
12424,0.9999998807907104
12425,0.0006267073331400752
12426,0.5267221927642822
12427,0.956416130065918
12428,1.0
12429,1.0
