id,label
11279,0.9974111914634705
11280,0.33015111088752747
11281,0.0006417343392968178
11282,6.040578170996014e-08
11283,0.00022221011749934405
11284,0.9975519776344299
11285,0.0010081265354529023
11286,0.10499241203069687
11287,0.0001333042891928926
11288,0.22374093532562256
11289,0.17053450644016266
11290,0.952276349067688
11291,0.9969640374183655
11292,0.06785445660352707
11293,0.999347984790802
11294,2.3954877178766765e-05
11295,0.4277237057685852
11296,0.7360435128211975
11297,0.0006393135990947485
11298,0.45615705847740173
11299,0.06570552289485931
11300,0.9599770903587341
11301,0.9100609421730042
11302,0.009383353404700756
11303,7.597116200486198e-05
11304,1.8175808236264857e-06
11305,0.00035793191636912525
11306,0.008751529268920422
11307,0.8691182136535645
11308,0.009773417375981808
11309,0.017687203362584114
11310,0.004074380733072758
11311,0.1454155594110489
11312,0.7449521422386169
11313,0.5124439001083374
11314,0.09352249652147293
11315,0.9895461201667786
11316,0.05726989731192589
11317,0.9999936819076538
11318,0.7850410342216492
11319,0.16238848865032196
11320,0.982495903968811
11321,1.0
11322,0.04209697246551514
11323,0.9894964098930359
11324,0.005437247455120087
11325,0.5369144678115845
11326,1.691802572167944e-05
11327,0.9781606793403625
11328,0.6981909275054932
11329,0.843504786491394
11330,0.023334912955760956
11331,0.9999282360076904
11332,0.6833868026733398
11333,0.749633252620697
11334,0.999972939491272
11335,1.1363400176378491e-07
11336,0.9999724626541138
11337,0.12174375355243683
11338,0.9800541400909424
11339,0.05231175199151039
11340,0.9979300498962402
11341,0.8994940519332886
11342,0.9971912503242493
11343,0.03713387995958328
11344,0.21290487051010132
11345,0.023835767060518265
11346,0.015542077831923962
11347,0.8275336027145386
11348,0.8418777585029602
11349,0.003971992526203394
11350,0.999987006187439
11351,0.00023593619698658586
11352,2.243543895019684e-05
11353,0.30041608214378357
11354,0.0022087462712079287
11355,0.015037345699965954
11356,0.16437001526355743
11357,0.0010151988826692104
11358,0.9932894110679626
11359,0.9997960925102234
11360,0.07370035350322723
11361,0.9985551238059998
11362,0.9999969005584717
11363,0.983458399772644
11364,0.6703896522521973
11365,0.01511034183204174
11366,0.35792726278305054
11367,0.6746471524238586
11368,0.9999984502792358
11369,0.9552188515663147
11370,0.031881801784038544
11371,0.009159179404377937
11372,0.464141309261322
11373,1.7791958839552535e-07
11374,0.9964358806610107
11375,0.3477453291416168
11376,0.933589518070221
11377,0.9989627599716187
11378,3.0516773552591303e-09
11379,0.08493203669786453
11380,0.9999395608901978
11381,0.4755215346813202
11382,0.8862259387969971
11383,0.6225979328155518
11384,0.8724458813667297
11385,0.9662649631500244
11386,0.00022736744722351432
11387,0.0003435157414060086
11388,0.1812911331653595
11389,0.00535926828160882
11390,0.0010245421435683966
11391,0.9999697208404541
11392,0.9976031184196472
11393,0.00046706353896297514
11394,0.022136610001325607
11395,0.03529626131057739
11396,0.2024824470281601
11397,0.0025085683446377516
11398,0.8112072348594666
11399,0.6329092383384705
11400,0.00033260585041716695
11401,0.0008625954505987465
11402,0.5111433267593384
11403,0.2378850281238556
11404,1.5997736682038521e-06
11405,0.34464648365974426
11406,0.0004623769491445273
11407,0.9153674840927124
11408,0.5852124691009521
11409,0.0021536722779273987
11410,5.659319413098274e-07
11411,0.0017794525483623147
11412,0.017927391454577446
11413,0.22769227623939514
11414,0.896361231803894
11415,1.0
11416,0.998399555683136
11417,0.6042837500572205
11418,2.4980043235700577e-05
11419,0.4578116834163666
11420,0.6572556495666504
11421,0.007221763953566551
11422,0.9960861206054688
11423,0.8862366080284119
11424,0.8875821232795715
11425,1.0
11426,0.5070977807044983
11427,0.24493733048439026
11428,0.36368778347969055
11429,0.9999972581863403
11430,0.6337807178497314
11431,0.2992919087409973
11432,0.9784324169158936
11433,0.5829773545265198
11434,0.8412001132965088
11435,0.08302423357963562
11436,0.0012774104252457619
11437,0.30657705664634705
11438,0.8036466240882874
11439,0.3484867513179779
11440,0.38018620014190674
11441,0.007081120740622282
11442,0.0017519696848466992
11443,0.03467119485139847
11444,0.9993816614151001
11445,0.9920375347137451
11446,4.780804010806605e-05
11447,0.1694088578224182
11448,0.9655357003211975
11449,0.9802682399749756
11450,0.43496793508529663
11451,0.6663325428962708
11452,0.013175309635698795
11453,0.06764392554759979
11454,2.062963631033199e-06
11455,0.08860558271408081
11456,0.010160033591091633
11457,0.10221302509307861
11458,0.006247822195291519
11459,1.2480819155946676e-10
11460,0.9999321699142456
11461,0.8992575407028198
11462,0.8998355269432068
11463,0.7654596567153931
11464,0.9911961555480957
11465,0.6016666293144226
11466,0.16196006536483765
11467,0.9995170831680298
11468,0.9993588328361511
11469,0.03416551649570465
11470,0.9889557957649231
11471,7.485935930162668e-05
11472,0.22594989836215973
11473,4.178468060445084e-08
11474,0.287189781665802
11475,8.510447514709085e-05
11476,0.9874442219734192
11477,0.9262586832046509
11478,0.99978107213974
11479,0.9751938581466675
11480,1.0
11481,0.9069868326187134
11482,0.030917560681700706
11483,0.9999527931213379
11484,0.9999936819076538
11485,0.9994292855262756
11486,0.9914292693138123
11487,0.9992265701293945
11488,0.008452709764242172
11489,0.49166637659072876
11490,0.9715672731399536
11491,0.9998878240585327
11492,0.2900420129299164
11493,0.98530513048172
11494,0.44404110312461853
11495,0.0002953445946332067
11496,0.010072840377688408
11497,0.47425052523612976
11498,0.3738003373146057
11499,0.937237560749054
11500,0.024148663505911827
11501,0.00029874866595491767
11502,0.0017086692387238145
11503,0.08710390329360962
11504,0.9999434947967529
11505,0.9998019337654114
11506,0.9986703395843506
11507,0.327990859746933
11508,0.9994818568229675
11509,0.8314316272735596
11510,0.7431731224060059
11511,0.63319993019104
11512,0.8009406924247742
11513,1.2206742212583777e-05
11514,0.9987810254096985
11515,0.6307781934738159
11516,2.836021195662397e-08
11517,0.02623397670686245
11518,0.9981643557548523
11519,0.03542915731668472
11520,0.9930620789527893
11521,0.3036543130874634
11522,0.0016379287699237466
11523,0.0024034243542701006
11524,0.7584030628204346
11525,0.0020428416319191456
11526,0.9610662460327148
11527,0.007672109175473452
11528,0.9994170665740967
11529,0.9850270748138428
11530,0.8926469683647156
11531,0.3496791422367096
11532,0.5827436447143555
11533,0.9999998807907104
11534,0.9998213648796082
11535,0.41421574354171753
11536,1.2860460628871806e-05
11537,0.2686569392681122
11538,0.0022993378806859255
11539,0.9999387264251709
11540,0.989277720451355
11541,0.648838460445404
11542,0.7715700268745422
11543,0.7340816259384155
11544,0.007515950594097376
11545,0.9984567165374756
11546,6.321763066807762e-06
11547,0.46793296933174133
11548,0.5923507809638977
11549,0.9999665021896362
11550,1.0
11551,0.952105700969696
11552,0.00022194690245669335
11553,0.999998927116394
11554,0.294992059469223
11555,0.7533083558082581
11556,0.9992254972457886
11557,0.4507008492946625
11558,0.11709360033273697
11559,0.8586942553520203
11560,1.0
11561,0.9872772097587585
11562,0.013597696088254452
11563,0.9997015595436096
11564,4.463648656383157e-05
11565,0.0047318399883806705
11566,0.6125962138175964
11567,0.392952024936676
11568,0.9999997615814209
11569,0.9749619960784912
11570,0.11311785131692886
11571,0.9999982118606567
11572,0.1338854730129242
11573,0.9999938011169434
11574,0.0005010326858609915
11575,0.0012479258002713323
11576,0.9988200068473816
11577,0.994766116142273
11578,0.682425320148468
11579,0.7034555077552795
11580,0.999666690826416
11581,0.9828692078590393
11582,0.35974201560020447
11583,0.8618446588516235
11584,0.7314922213554382
11585,0.9999901056289673
11586,0.15848323702812195
11587,0.989679217338562
11588,0.9977172613143921
11589,0.07590186595916748
11590,0.39558470249176025
11591,0.9999746084213257
11592,0.02892240136861801
11593,0.1757916957139969
11594,0.0001517138589406386
11595,0.9869651794433594
11596,0.24776741862297058
11597,0.00015186697419267148
11598,2.745627512013016e-07
11599,0.1549251526594162
11600,0.9932078719139099
11601,1.0
11602,0.9999867677688599
11603,0.9999831914901733
11604,0.006431362126022577
11605,0.5840713381767273
11606,0.9970523118972778
11607,0.05856575444340706
11608,0.9868122935295105
11609,0.3219379186630249
11610,0.9944655299186707
11611,0.2426603138446808
11612,0.41682618856430054
11613,0.18854311108589172
11614,0.015546726994216442
11615,0.9803674221038818
11616,1.0
11617,0.7337892651557922
11618,0.033772896975278854
11619,0.7358385920524597
11620,0.08265447616577148
11621,0.007676894776523113
11622,0.9855883717536926
11623,1.684463131823577e-05
11624,0.5128220319747925
11625,0.00043519100290723145
11626,0.9808583855628967
11627,0.9616524577140808
11628,0.8303163647651672
11629,0.9957032799720764
11630,0.8278160691261292
11631,0.025834551081061363
11632,0.9998447895050049
11633,0.987798273563385
11634,0.48030349612236023
11635,0.9958673715591431
11636,0.32418543100357056
11637,0.8785293698310852
11638,0.035670794546604156
11639,0.9965567588806152
11640,0.9643112421035767
11641,0.9998565912246704
11642,0.9999934434890747
11643,0.5446171164512634
11644,0.9859274625778198
11645,1.0
11646,0.81366366147995
11647,0.9576377868652344
11648,3.969597673858516e-05
11649,0.012996851466596127
11650,0.8998060822486877
11651,0.003939229529350996
11652,0.3448881208896637
11653,0.23172181844711304
11654,0.9999474287033081
11655,0.8244351744651794
11656,0.5554653406143188
11657,0.7540270686149597
11658,0.43352946639060974
11659,0.31499338150024414
11660,0.6119565367698669
11661,1.0
11662,0.9880730509757996
11663,0.9630803465843201
11664,0.886182963848114
11665,0.030648143962025642
11666,0.06944287568330765
11667,4.548883225652389e-05
11668,0.9996260404586792
11669,0.49683237075805664
11670,0.413969486951828
11671,1.205367539114377e-08
11672,0.9850733876228333
11673,1.0
11674,0.9292467832565308
11675,4.2622389173629927e-07
11676,0.5021407604217529
11677,0.9999971389770508
11678,0.8722870945930481
11679,0.01937420293688774
11680,0.9781507253646851
11681,0.34120720624923706
11682,0.0012543834745883942
11683,0.01580873504281044
11684,0.00031813295208849013
11685,0.9996629953384399
11686,0.9755488634109497
11687,0.9999997615814209
11688,0.9999995231628418
11689,0.8571465015411377
11690,0.9999723434448242
11691,0.778768002986908
11692,0.9164775609970093
11693,0.99510657787323
11694,0.005151418037712574
11695,0.003936334513127804
11696,0.31450361013412476
11697,6.505142664536834e-05
11698,5.929954340899712e-07
11699,0.008550290949642658
11700,4.097173018635658e-07
11701,0.07190214097499847
11702,0.9999852180480957
11703,4.550126050162362e-06
11704,0.9940615296363831
11705,0.057564351707696915
11706,0.17937542498111725
11707,0.9379720091819763
11708,0.6388128399848938
11709,0.8672257661819458
11710,0.9997156262397766
11711,0.9988858103752136
11712,0.351271390914917
11713,0.5808005332946777
11714,0.9575908780097961
11715,0.002780952723696828
11716,0.9999576807022095
11717,8.30037663490657e-07
11718,0.9863539338111877
11719,0.840446412563324
11720,0.9129063487052917
11721,0.015108950436115265
11722,0.9999994039535522
11723,6.32375740678981e-05
11724,0.9997103810310364
11725,0.5536975264549255
11726,0.0009537869482301176
11727,0.14217983186244965
11728,0.001967520685866475
11729,6.09147434715851e-08
11730,0.5923705697059631
11731,0.09473179280757904
11732,0.2146182805299759
11733,0.40847206115722656
11734,0.036902591586112976
11735,0.9933248162269592
11736,0.00050974334590137
11737,0.9999986886978149
11738,0.9984157085418701
11739,0.00909157283604145
11740,0.44244423508644104
11741,0.0003431411460042
11742,0.9262708425521851
11743,0.0001195144432131201
11744,0.18226370215415955
11745,0.27067244052886963
11746,0.9749739766120911
11747,0.357694536447525
11748,0.9733263254165649
11749,0.662334144115448
11750,0.6270498037338257
11751,0.2409667819738388
11752,0.028217017650604248
11753,0.0028693038038909435
11754,0.9906469583511353
11755,0.7940365672111511
11756,0.9906259775161743
11757,0.7615050077438354
11758,0.8578418493270874
11759,0.045988328754901886
11760,0.0096679562702775
11761,0.007239011116325855
11762,0.0003264725091867149
11763,0.945735514163971
11764,0.25523173809051514
11765,0.9983748197555542
11766,0.9235139489173889
11767,0.002116995397955179
11768,0.0006709660519845784
11769,0.2660006880760193
11770,0.9387194514274597
11771,0.009798822924494743
11772,0.1667623221874237
11773,0.49363836646080017
11774,0.0001849842956289649
11775,0.7841818332672119
11776,0.8287522792816162
11777,5.852256435900927e-06
11778,0.6135782599449158
11779,0.9998242259025574
11780,0.9997714161872864
11781,0.05706041678786278
11782,0.00907606165856123
11783,0.6444122195243835
11784,0.45917433500289917
11785,0.0016379810404032469
11786,0.9451829195022583
11787,0.9975831508636475
11788,0.8320840001106262
11789,0.9944597482681274
11790,0.4758254289627075
11791,0.12845243513584137
11792,0.9512370824813843
11793,0.0009434777311980724
11794,0.999714195728302
11795,0.9989498257637024
11796,0.64007568359375
11797,0.999998927116394
11798,0.9960265159606934
11799,0.9938421249389648
11800,0.0018038377165794373
11801,0.9986010193824768
11802,0.13942275941371918
11803,0.0385165698826313
11804,0.0015456797555088997
11805,0.9999176263809204
11806,0.012352150864899158
11807,0.5447252988815308
11808,4.1759103623917326e-05
11809,0.8691455721855164
11810,0.9999619722366333
11811,0.002192683983594179
11812,0.000207807999686338
11813,0.12483518570661545
11814,0.9854104518890381
11815,2.9768764875370834e-07
11816,4.1519220417285396e-07
11817,0.9997349381446838
11818,0.10481246560811996
11819,0.999998927116394
11820,0.9550091028213501
11821,0.14667850732803345
11822,1.8575369153950305e-07
11823,0.9860992431640625
11824,0.41797906160354614
11825,0.2555575370788574
11826,0.17215442657470703
11827,0.34633299708366394
11828,0.9013785123825073
11829,0.14288869500160217
11830,2.3036674974719062e-05
11831,0.016729315742850304
11832,0.9993662238121033
11833,0.9999834299087524
11834,0.9863096475601196
11835,0.023114675655961037
11836,0.8713623285293579
11837,0.21649649739265442
11838,0.11230968683958054
11839,0.630608856678009
11840,0.006101508159190416
11841,0.5435003042221069
11842,0.18334347009658813
11843,0.07434773445129395
11844,0.9921783208847046
11845,0.0001333777909167111
11846,0.005398069974035025
11847,0.9998397827148438
11848,0.0028942131903022528
11849,0.07069291919469833
11850,0.26896291971206665
11851,0.9924001693725586
11852,0.9535558223724365
11853,0.00039172705146484077
11854,0.008403043262660503
11855,0.0821147933602333
11856,0.8314902782440186
11857,1.0
11858,0.7938783764839172
11859,0.0004221757408231497
11860,6.91611785441637e-06
11861,0.9999680519104004
11862,0.9999990463256836
11863,3.230680158594623e-05
11864,0.9876211285591125
11865,0.9992478489875793
11866,0.7681269645690918
11867,0.9564106464385986
11868,3.671026149731915e-07
11869,0.04395420476794243
11870,0.0022165868431329727
11871,0.8810290694236755
11872,0.9997431635856628
11873,0.12636184692382812
11874,0.005336739122867584
11875,0.15173207223415375
11876,0.30724799633026123
11877,0.42052292823791504
11878,0.4111538827419281
11879,0.9998921155929565
11880,0.0017642605816945434
11881,0.9998534917831421
11882,5.2525720661833475e-08
11883,0.0002934335498139262
11884,0.9971475005149841
11885,0.0007454003789462149
11886,0.05947592481970787
